"Id","SalePrice"
1461,118303.939734816
1462,151803.519694009
1463,178003.994493273
1464,195287.002992875
1465,204772.403521227
1466,172323.205620251
1467,181243.903511819
1468,164994.589656815
1469,196536.800208281
1470,121795.937912737
1471,178106.756903954
1472,102070.882349124
1473,97947.9518428051
1474,146886.155761763
1475,121083.573683048
1476,352127.100069939
1477,258276.16413453
1478,297240.303830285
1479,292841.001245986
1480,487481.30216651
1481,335191.659205536
1482,219510.402967496
1483,172390.180269846
1484,170298.97838496
1485,186745.960843219
1486,194097.157217563
1487,327315.181320465
1488,234386.123707968
1489,193369.320422675
1490,223025.996393552
1491,193761.423195715
1492,94953.024889203
1493,187392.577245925
1494,293168.271809224
1495,291070.053843467
1496,227073.425148043
1497,184391.238227229
1498,176323.455128272
1499,164424.838624333
1500,154297.416315327
1501,175808.630184886
1502,160216.928637872
1503,305752.970795566
1504,247055.54573589
1505,226113.311705683
1506,191866.963741877
1507,244163.272397094
1508,195707.415670662
1509,162486.161946533
1510,143882.140649692
1511,154496.219233358
1512,169706.511228581
1513,141996.924526622
1514,154158.044562844
1515,196207.661177696
1516,150674.081334297
1517,167662.799778368
1518,135250.570294898
1519,209668.133388874
1520,129896.201457029
1521,131988.436987056
1522,175753.51633092
1523,113579.201635264
1524,120720.554361194
1525,121377.56185888
1526,113813.694858115
1527,112974.803945642
1528,140205.8533844
1529,148145.082640261
1530,191366.767087184
1531,117371.836840599
1532,100368.546379293
1533,143089.621459363
1534,124777.310288397
1535,138815.930553792
1536,108340.836759958
1537,66030.1908892437
1538,149266.690895406
1539,190842.980829807
1540,87899.1912871635
1541,135864.14261669
1542,139321.655938103
1543,174812.127224634
1544,87693.3087660332
1545,117067.388561949
1546,135224.292182743
1547,128029.878645257
1548,132628.15949569
1549,121402.271104118
1550,133151.390518945
1551,112045.97981445
1552,132076.556263172
1553,136513.287214941
1554,121316.113619368
1555,161362.337703611
1556,91299.3422205434
1557,104472.272206709
1558,106555.835791158
1559,77795.1572289776
1560,130474.081493838
1561,118895.586651463
1562,132125.823436976
1563,121711.019417266
1564,158558.098352937
1565,147068.639629947
1566,236983.052872233
1567,82810.1206745923
1568,231564.530964703
1569,123997.22629487
1570,137256.358752657
1571,118077.723644523
1572,137712.557581608
1573,219953.490583624
1574,116995.034156095
1575,226698.550324687
1576,232941.655900843
1577,183550.577893133
1578,145608.008792778
1579,146261.825820798
1580,196099.014139141
1581,153986.88081976
1582,130466.602888639
1583,295113.12573363
1584,221934.593757918
1585,142928.690470722
1586,78405.5063431702
1587,106720.683155147
1588,144399.818906877
1589,97086.2938454876
1590,132570.210907823
1591,93967.1811514879
1592,120670.592312721
1593,131592.307472719
1594,132051.753257103
1595,109670.578993165
1596,227418.190002771
1597,196393.320840616
1598,219649.42126017
1599,173119.130713413
1600,166132.665817438
1601,71333.3868661278
1602,116322.381976669
1603,77476.8431867093
1604,261839.527879203
1605,242466.762963797
1606,166574.064541705
1607,182465.82399603
1608,215571.656978326
1609,185120.326907913
1610,151688.561897524
1611,141038.696961346
1612,165888.726884289
1613,163140.676865586
1614,117323.827349894
1615,90004.1072620287
1616,80849.9815085558
1617,95141.5437415534
1618,132719.457243132
1619,143615.908829888
1620,165924.204716256
1621,136733.31692795
1622,142786.637057151
1623,260608.380699661
1624,204357.745364496
1625,121258.029640977
1626,169102.738047544
1627,188027.704880533
1628,275963.162847258
1629,182426.77052209
1630,349376.19570936
1631,234182.551036388
1632,247481.176011079
1633,176609.60658741
1634,188291.11021244
1635,177140.872927363
1636,157907.595452675
1637,196372.17903655
1638,188088.131612045
1639,186447.829766811
1640,248499.881808572
1641,181986.038246915
1642,238127.212415904
1643,225742.827502669
1644,239733.060648484
1645,207575.715413632
1646,164383.409503071
1647,165822.287969744
1648,130703.305978338
1649,138652.186397474
1650,117601.100477508
1651,125238.273884834
1652,103154.163803645
1653,105100.591422841
1654,150500.386340092
1655,140520.51436987
1656,141942.368377168
1657,151340.132700177
1658,151169.152598183
1659,131359.809819647
1660,152466.668059578
1661,439234.454782151
1662,400053.210725371
1663,365036.848175197
1664,536427.614350982
1665,301397.986879773
1666,319654.541284497
1667,350318.390202963
1668,327897.551353403
1669,302339.677424882
1670,337332.772059654
1671,263735.573773119
1672,421388.113070612
1673,299890.415122309
1674,255152.859239758
1675,195317.447277402
1676,191445.949064959
1677,219284.740474598
1678,452260.764982851
1679,376415.852895012
1680,314686.418700732
1681,245208.67017373
1682,314226.467989081
1683,198212.081146395
1684,178915.905205863
1685,173470.670267684
1686,176029.377617488
1687,170711.171980816
1688,191187.074478778
1689,195320.223479989
1690,199687.317629625
1691,189615.325578343
1692,256625.255989791
1693,168492.116666928
1694,182797.360358338
1695,170801.427710489
1696,271446.156598716
1697,174762.395607193
1698,348707.187614272
1699,315263.933781024
1700,251983.174314622
1701,271908.053382019
1702,244930.817799517
1703,246259.11646933
1704,277432.118723467
1705,236194.070497683
1706,246392.66863758
1707,206470.382027982
1708,199475.461364434
1709,264155.310814195
1710,224224.150226347
1711,266608.897432189
1712,255143.88863972
1713,264203.652782589
1714,221350.173636838
1715,209880.218229491
1716,180518.500692021
1717,180827.055290373
1718,137036.750463786
1719,205524.960909485
1720,240768.857277086
1721,160889.498750257
1722,122370.897571832
1723,150616.12453135
1724,205629.217060864
1725,237649.288779581
1726,184026.501226645
1727,154393.827512992
1728,178612.238745159
1729,164972.308087826
1730,160520.412548141
1731,122147.931609741
1732,128143.196526352
1733,115125.387416436
1734,122474.317660194
1735,128540.062672763
1736,112841.110614014
1737,315226.71898029
1738,244449.036217496
1739,251829.360434517
1740,205920.820785396
1741,184203.47799608
1742,173334.708444635
1743,183421.784460272
1744,319585.053960712
1745,213712.626965004
1746,204081.297814078
1747,220455.406094098
1748,223489.874116091
1749,146077.984931937
1750,130535.485812333
1751,247643.515347582
1752,119793.347642544
