"Id","SalePrice"
1461,123581.290979538
1462,148436.566172838
1463,176183.533946327
1464,186287.437656006
1465,225114.711058006
1466,171670.142636255
1467,173252.17832645
1468,163662.353693283
1469,201524.380964042
1470,120870.941572274
1471,174944.615869236
1472,101088.585113812
1473,98048.8303725217
1474,148483.806607408
1475,121000.482382929
1476,346319.590137264
1477,246305.605788726
1478,333560.865789524
1479,317979.926384024
1480,468100.806127701
1481,304508.860015959
1482,229690.594303633
1483,167768.457025369
1484,171356.452025458
1485,201274.646902307
1486,197388.931051936
1487,330556.148684616
1488,249130.135881435
1489,191349.789364606
1490,220564.7664931
1491,179479.250672878
1492,110433.661280006
1493,178746.379291571
1494,295543.194571514
1495,295022.905858497
1496,223152.177945374
1497,186556.979986508
1498,175681.834175748
1499,176037.121326083
1500,165747.544904484
1501,173936.649791955
1502,170878.880603436
1503,271933.982913726
1504,248487.699356627
1505,224583.797942459
1506,174280.623249486
1507,235290.45816259
1508,200847.935760811
1509,158747.325354538
1510,134250.398613548
1511,139928.641678418
1512,150911.051292587
1513,151123.719199077
1514,141455.275677075
1515,202411.991521599
1516,153714.714865464
1517,160696.854633855
1518,133410.443644398
1519,200631.223243693
1520,125455.302092105
1521,126268.395449518
1522,167183.082888812
1523,110052.927225846
1524,115525.368176428
1525,117978.806283491
1526,107134.788664495
1527,121563.914609878
1528,149834.331332362
1529,130585.849382082
1530,162215.442283084
1531,130226.206268854
1532,99232.3481207433
1533,125241.707900373
1534,116039.913045535
1535,142242.022942555
1536,110278.900984005
1537,88130.4868733728
1538,148431.569453839
1539,183516.994953682
1540,103059.61991784
1541,133579.253985667
1542,141131.280633176
1543,214070.198975592
1544,97911.1982386997
1545,119908.218423542
1546,140104.534380423
1547,135224.131423786
1548,129359.393773542
1549,125660.206695893
1550,132799.450706826
1551,116417.132713937
1552,124037.333028107
1553,122220.73810742
1554,112663.437492367
1555,187120.487849609
1556,132373.925712223
1557,98713.1825086354
1558,107672.795998143
1559,76334.4454527146
1560,121360.945887374
1561,121075.610604926
1562,135523.021387293
1563,117913.379391698
1564,165149.12502701
1565,145395.837103513
1566,249342.917967337
1567,95068.7252532994
1568,232206.09495282
1569,121327.833127438
1570,144648.852500106
1571,120066.385092354
1572,127177.183232244
1573,201017.317198375
1574,117601.449996396
1575,206764.311092479
1576,217617.208963364
1577,197836.264139824
1578,144733.874798523
1579,150703.208811478
1580,207238.974376205
1581,146824.332614126
1582,135099.821836506
1583,278303.912900792
1584,219315.738999898
1585,143814.216266022
1586,80217.8094035888
1587,99104.4655007871
1588,126801.626019837
1589,94598.6734030909
1590,134952.012292154
1591,88859.2719500748
1592,130097.68652481
1593,122897.914048787
1594,114232.249593068
1595,118148.94279095
1596,250730.616091189
1597,195923.10233373
1598,224705.3762498
1599,165910.022455842
1600,169897.602139497
1601,73804.4369727905
1602,127844.201051342
1603,59056.9681651339
1604,250594.747098955
1605,239269.887388886
1606,163486.818430268
1607,172910.813223991
1608,222754.061961161
1609,184721.160700128
1610,151814.873587944
1611,145665.472462644
1612,167927.942464157
1613,156529.356872681
1614,103328.720293137
1615,82695.4834991655
1616,76211.865099041
1617,86945.6600842257
1618,132776.929861313
1619,134183.919819601
1620,169224.282773765
1621,143027.732750749
1622,134756.683678946
1623,239448.867121483
1624,195198.694357753
1625,125397.100862788
1626,159201.86492072
1627,189862.171089486
1628,273707.661175702
1629,204044.111322737
1630,350935.003719952
1631,227516.983180188
1632,251421.224538125
1633,193276.913670658
1634,188273.971946593
1635,184545.382111859
1636,165100.627266624
1637,188122.210729551
1638,196414.703432004
1639,173351.258002141
1640,253713.310622908
1641,188757.54776424
1642,245730.843329576
1643,230878.798594562
1644,245770.323438692
1645,178062.239552629
1646,156980.947775922
1647,170903.738568864
1648,125151.317869054
1649,134020.08307726
1650,121741.72020574
1651,130925.992275555
1652,102531.230086798
1653,101850.209972744
1654,152670.268317698
1655,151779.450898213
1656,149731.644681183
1657,153288.392921171
1658,150517.444017425
1659,130275.903201686
1660,155192.469683803
1661,454608.523381999
1662,419692.1154818
1663,376012.472185871
1664,479764.748863168
1665,318345.90629402
1666,332861.793379545
1667,356487.043499459
1668,353465.256579264
1669,318440.541963001
1670,352961.315559537
1671,258837.261127287
1672,415320.794686113
1673,288624.416654834
1674,259660.23382227
1675,202275.456912538
1676,202986.182487189
1677,214640.101352609
1678,455749.547200941
1679,348487.090294921
1680,325133.464645105
1681,262153.547016731
1682,295509.208304961
1683,197855.399286186
1684,183099.686312787
1685,172771.887161564
1686,180916.225324258
1687,185869.133298425
1688,193156.015842109
1689,190986.708121934
1690,200053.804623966
1691,192635.810013713
1692,273439.244374796
1693,192462.393471934
1694,180498.75781667
1695,180532.233273188
1696,261316.788439812
1697,174575.213304843
1698,357485.858614293
1699,317509.743074768
1700,261635.266941449
1701,289540.903138399
1702,250486.642151243
1703,245302.378621656
1704,275900.025749776
1705,253813.962825535
1706,413018.259199429
1707,208293.203304318
1708,197194.012457932
1709,265207.863085463
1710,245714.518753141
1711,276952.77216319
1712,240592.570858617
1713,254181.77245034
1714,218518.190591579
1715,214409.861387492
1716,173864.053007087
1717,180858.264691897
1718,138876.85336283
1719,185977.061964869
1720,227729.907666804
1721,168739.473788023
1722,128228.563879681
1723,158716.401661271
1724,194124.025427088
1725,228344.863842039
1726,182302.873914609
1727,151503.276784177
1728,178984.535843849
1729,155554.50215731
1730,157983.214832075
1731,118698.72251928
1732,128911.004424411
1733,119487.972462256
1734,119730.11921477
1735,132856.773402702
1736,112825.273661002
1737,324551.715745317
1738,241971.257694374
1739,276941.70116498
1740,194223.726406673
1741,190947.662641588
1742,173936.649791955
1743,186014.246729959
1744,295631.260250901
1745,228327.748551672
1746,268319.025603883
1747,227785.655986339
1748,211627.009205166
1749,157561.229220143
1750,142242.301243241
1751,242579.315102097
1752,119057.395760068
1753,135849.44591895
1754,200675.680733037
1755,165670.949904975
1756,120637.509096575
1757,117041.559942932
1758,143091.922561037
1759,160368.496376791
1760,166498.423358863
1761,146753.39663047
1762,174334.349949693
1763,166475.598025007
1764,118301.144598843
1765,164299.06935871
1766,158750.197781416
1767,200838.604293304
1768,127617.904473849
1769,170347.374870603
1770,147807.032395745
1771,125151.505790651
1772,135951.380391801
1773,127415.789091477
1774,139785.165253763
1775,133316.024502964
1776,126123.094981226
1777,105054.586402051
1778,137147.295399808
1779,113569.30031568
1780,179276.54204156
1781,123196.199111625
1782,85924.6318090114
1783,132755.655299427
1784,96976.2818380374
1785,109038.492120638
1786,146143.160501218
1787,162230.66913518
1788,64907.3764100974
1789,105654.533789193
1790,90141.9813113669
1791,192735.513471859
1792,144098.389332788
1793,137039.57347966
1794,153110.292471457
1795,131255.976598113
1796,137274.391546094
1797,146212.354782931
1798,113167.132505027
1799,112698.697425116
1800,130309.992851278
1801,126347.888982001
1802,159349.200474717
1803,147327.176605981
1804,140704.891109006
1805,136890.888863496
1806,122302.121461715
1807,128290.505690276
1808,121622.669918009
1809,106728.353650768
1810,123829.628599548
1811,77174.1542014736
1812,95349.5687222372
1813,114960.994199741
1814,83600.7475567748
1815,64168.7292223735
1816,88295.9877982613
1817,106659.888217358
1818,132618.823866218
1819,132468.512234101
1820,58038.6407986783
1821,105782.475310018
1822,137750.696877028
1823,50315.0895063731
1824,136313.325710737
1825,139094.821120226
1826,113362.768169424
1827,113510.125087549
1828,127474.353626993
1829,135159.881121879
1830,126209.086811333
1831,142258.571981226
1832,111318.884237716
1833,134112.634127218
1834,126843.183240664
1835,138504.631652214
1836,122854.689614185
1837,94482.9137928445
1838,112024.878170993
1839,94554.4047252431
1840,115780.245389474
1841,123066.886101575
1842,100322.900161697
1843,139630.431832899
1844,152860.351325104
1845,141174.563700101
1846,142838.097625138
1847,175257.250161327
1848,65219.2682485906
1849,99092.1375523012
1850,112170.888619424
1851,138248.208443251
1852,120129.234049097
1853,119392.073632861
1854,169368.629006857
1855,175483.671175801
1856,210351.724750979
1857,154946.165755679
1858,149738.972225892
1859,120807.635648055
1860,172830.428148701
1861,120148.139638681
1862,304623.718903031
1863,304623.718903031
1864,304623.718903031
1865,333069.284607366
1866,314046.259937222
1867,231045.019736111
1868,281591.477245733
1869,211412.453233454
1870,222462.35979182
1871,265122.359202484
1872,169638.413505374
1873,233240.650369046
1874,143849.634595201
1875,195016.709853415
1876,193283.383486642
1877,203529.144144901
1878,216937.178418897
1879,135895.44456659
1880,137066.778573594
1881,246871.408887144
1882,239985.486906494
1883,190281.105138842
1884,199418.68003378
1885,228549.379283228
1886,265833.332760825
1887,206999.039554129
1888,253178.855904219
1889,168766.759961193
1890,117487.837655892
