"Id","SalePrice"
1461,121272.454950673
1462,156192.756819577
1463,184949.458981195
1464,201839.881659359
1465,194700.742269062
1466,171271.385622772
1467,182804.810388654
1468,163818.090343306
1469,190708.387455266
1470,120940.765660361
1471,171844.92560882
1472,99248.8437559515
1473,95993.9046577807
1474,144829.133826031
1475,116290.729942176
1476,363995.359219991
1477,254160.081777827
1478,301447.029273273
1479,294751.298315201
1480,551696.38200888
1481,337002.793118808
1482,205939.052525716
1483,176055.463307721
1484,164959.170505047
1485,180079.624915925
1486,188031.484548221
1487,344915.188907207
1488,220409.188706345
1489,194999.848433722
1490,241070.278256023
1491,193122.284565888
1492,93451.3523666247
1493,180755.024584883
1494,288821.548632284
1495,283953.161820185
1496,231442.824559125
1497,181984.167659639
1498,194742.749759431
1499,164587.179722195
1500,157829.876404182
1501,180749.390343217
1502,154150.890267745
1503,385263.042526386
1504,242483.206051617
1505,229385.30520167
1506,189249.016802052
1507,257917.518319264
1508,195701.58741731
1509,161243.926471413
1510,145107.534022405
1511,171200.732068474
1512,172317.304892307
1513,136645.629027393
1514,161175.738860681
1515,198869.392754251
1516,146808.577567192
1517,168989.903366785
1518,130077.195468657
1519,212870.479542032
1520,128344.792621527
1521,133212.689335376
1522,176731.95363958
1523,116853.686878066
1524,119929.227595927
1525,123633.304026748
1526,111379.441665869
1527,111710.645169868
1528,136192.452068161
1529,158667.08506588
1530,199390.211190224
1531,113403.064052698
1532,92315.7767975991
1533,150346.69179177
1534,125883.434250245
1535,138707.729871614
1536,106397.430165596
1537,59591.4294576381
1538,140325.217335837
1539,183285.399409416
1540,77940.0298950448
1541,135222.241330812
1542,156088.828191072
1543,180014.505394494
1544,85098.604450465
1545,115799.583496084
1546,138931.260373422
1547,135501.415225091
1548,137667.298861685
1549,124572.602054612
1550,134414.720945793
1551,103114.454558805
1552,139567.340021991
1553,133753.279116528
1554,120799.713820897
1555,160341.477417277
1556,82936.6131330285
1557,115409.839633477
1558,109743.891213665
1559,58752.2147145677
1560,128266.749619495
1561,121003.538418836
1562,133485.867102577
1563,122312.455164787
1564,162731.566313246
1565,149822.644936005
1566,232212.379984093
1567,81080.4107041139
1568,241240.581753171
1569,133397.24923038
1570,131010.146816429
1571,111156.771310244
1572,140992.529165709
1573,235187.761447037
1574,117728.14753518
1575,234469.973107374
1576,229234.344473218
1577,178844.840067622
1578,140576.385152814
1579,149231.328460547
1580,192806.66709909
1581,157258.963257132
1582,128211.753131796
1583,302251.533958483
1584,220367.462145965
1585,138428.094190303
1586,88568.1819823007
1587,110941.777897208
1588,147214.689594956
1589,98547.7629451771
1590,133358.521051748
1591,93423.3844200275
1592,118816.484475542
1593,129414.209554235
1594,134556.686019018
1595,108968.97803951
1596,224376.364161043
1597,203685.361886941
1598,220618.184421462
1599,158168.773000697
1600,148929.500397235
1601,73075.1680139613
1602,120119.606328135
1603,60493.689494302
1604,263601.497384735
1605,229557.433523844
1606,165799.767989612
1607,183441.0608136
1608,212183.512463365
1609,181376.628149464
1610,152894.732071637
1611,130711.183042128
1612,172507.815735844
1613,167382.826098443
1614,114328.455705707
1615,89025.4706185141
1616,78638.2016659304
1617,92373.5549429034
1618,145639.452188798
1619,144765.857882294
1620,159874.510781998
1621,136400.877344513
1622,148617.096346488
1623,261089.871919916
1624,206426.431167807
1625,117015.362914485
1626,167269.988459329
1627,197056.762614247
1628,271098.923920454
1629,174692.870945562
1630,377213.436420948
1631,237099.909365692
1632,247256.169857956
1633,169675.163632258
1634,186867.575733969
1635,172253.154961011
1636,153823.734661761
1637,208143.089912769
1638,178631.896094922
1639,182104.622694055
1640,241671.923803879
1641,176656.337151856
1642,250580.391133576
1643,224146.216339421
1644,240523.265896874
1645,222108.058702214
1646,162287.021543777
1647,156294.660048958
1648,128087.821745404
1649,141999.243050174
1650,117007.393786863
1651,124458.077996445
1652,98837.0505514072
1653,100358.450423708
1654,147868.803510174
1655,132928.125126284
1656,142080.12870505
1657,151468.47771856
1658,149797.263635568
1659,127132.60681318
1660,153553.307133588
1661,474738.739072713
1662,416287.648348866
1663,383194.910000425
1664,652062.314951681
1665,306834.790157812
1666,313997.977081587
1667,397821.22569048
1668,335777.616184004
1669,304614.58470569
1670,346285.024246856
1671,271500.461055819
1672,460201.533725401
1673,290044.102945924
1674,244149.854817406
1675,197894.987648425
1676,193820.938929234
1677,216900.378500453
1678,510681.827168556
1679,409358.910565445
1680,321345.368970808
1681,239561.461634638
1682,319525.903774477
1683,192011.551795553
1684,171825.591356707
1685,171744.579483667
1686,170111.931626915
1687,164328.865652357
1688,185251.407927636
1689,189944.207642929
1690,193233.30767081
1691,184264.275082261
1692,248704.85555652
1693,159657.555641923
1694,184159.113350722
1695,167094.738037138
1696,281426.881028576
1697,170927.91099899
1698,350347.512223471
1699,325470.7649583
1700,258115.252934244
1701,260921.698875045
1702,244480.445763322
1703,241599.593893055
1704,276716.780146982
1705,230524.308231211
1706,191457.471314436
1707,210614.382331618
1708,202194.713391395
1709,260722.929163626
1710,220339.660246251
1711,270967.068465209
1712,257343.57495918
1713,280951.513767987
1714,226286.906144385
1715,209173.102654379
1716,184457.676469151
1717,177344.909248685
1718,138438.899632916
1719,204125.929349072
1720,242430.069629578
1721,152016.052782341
1722,118536.573921685
1723,148901.707045886
1724,204078.037562663
1725,239704.263900158
1726,183919.049856998
1727,150247.181892573
1728,166389.769565891
1729,168493.915879804
1730,151004.228037089
1731,115167.833048266
1732,132413.106724526
1733,111359.529770073
1734,125885.763646665
1735,119961.476050233
1736,108099.742888731
1737,311819.781847327
1738,252544.554096389
1739,235105.001561405
1740,218317.406039843
1741,191921.657105896
1742,175268.771267681
1743,179685.158117588
1744,375425.363332295
1745,213376.021095777
1746,187694.097385094
1747,217669.840262476
1748,226972.968984239
1749,141976.320033387
1750,123684.359441937
1751,247256.333109038
1752,116897.183827994
1753,148680.821537599
1754,196959.644655704
1755,163195.672341849
1756,134125.722990934
1757,123148.467250074
1758,144085.514762666
1759,156633.458610808
1760,160203.841435625
1761,142986.796060377
1762,179420.43443756
1763,176557.924786156
1764,116667.211268271
1765,139135.644548469
1766,198026.872537928
1767,227560.942841243
1768,139760.667001411
1769,166925.113012872
1770,149234.140835258
1771,116764.799972633
1772,131463.155961157
1773,122250.247650269
1774,147132.408847093
1775,143771.404949437
1776,125746.564515305
1777,111466.764411894
1778,139261.294120144
1779,134079.492751532
1780,165871.989635474
1781,124840.020169335
1782,93300.9710838817
1783,143494.985933675
1784,108371.932047735
1785,125943.839112126
1786,149998.437313635
1787,152996.507457195
1788,67672.9125458227
1789,98272.0313062462
1790,86842.0298290063
1791,195669.01782058
1792,161190.723747813
1793,129234.98505113
1794,151799.209266882
1795,135557.791379095
1796,135511.945429185
1797,114390.084090919
1798,123415.501537188
1799,108288.865444601
1800,132611.291827688
1801,127401.329020516
1802,131605.399728036
1803,149652.810276574
1804,139070.788498073
1805,134971.136776256
1806,122734.677063556
1807,121336.26661694
1808,116734.298407622
1809,119410.414229431
1810,132364.250231205
1811,115242.282837016
1812,95736.9124293398
1813,135986.044759538
1814,103981.181104107
1815,66469.8208590916
1816,103888.112599156
1817,102976.330441795
1818,133426.757127726
1819,131843.919266947
1820,51076.9252665886
1821,109947.01215263
1822,147726.75381742
1823,40978.8681907971
1824,120476.218397196
1825,138635.465172243
1826,112494.036513208
1827,104694.626586259
1828,128501.190983766
1829,112748.221311654
1830,135169.77924526
1831,139283.767320176
1832,57561.8873838799
1833,139433.795340391
1834,121990.105874028
1835,118435.892251832
1836,124167.123520009
1837,87768.3794327498
1838,126185.921743842
1839,117372.007293147
1840,137262.256326964
1841,129120.650215355
1842,102003.746254699
1843,131696.148870609
1844,141119.808451681
1845,143059.634809492
1846,157333.199048452
1847,172412.51046984
1848,60359.8258173888
1849,98876.5759536413
1850,116274.486292112
1851,141784.613740103
1852,127923.864249599
1853,122181.313859526
1854,159151.626408909
1855,154013.859713903
1856,226411.784873576
1857,123281.719926957
1858,138725.330092682
1859,115394.469591122
1860,152566.058008825
1861,114809.177515839
1862,336211.308161332
1863,316147.915911629
1864,316182.307012098
1865,332667.880519268
1866,314086.879355915
1867,217575.068062571
1868,281315.567563141
1869,201633.713176678
1870,218887.727975944
1871,242227.527643899
1872,170511.229997455
1873,247575.39962725
1874,154086.41144211
1875,198524.467189031
1876,204524.191156174
1877,208182.516259193
1878,196801.031501947
1879,133761.587694807
1880,128102.488765691
1881,253339.099545938
1882,234873.6912752
1883,184311.321078325
1884,202830.704803087
1885,208399.835818915
1886,269854.056535934
1887,211504.300207513
1888,267127.178500805
1889,167895.22567392
1890,108196.826853127
1891,111775.184814793
1892,100108.540045419
1893,129838.994399899
1894,122165.371218708
1895,129977.356324627
1896,124846.123247519
1897,122314.979270011
1898,112500.724264311
1899,165749.812607539
1900,152763.642961644
1901,185810.897634732
1902,163429.147825725
1903,229552.023450554
1904,142826.590703063
1905,195159.34143951
1906,110201.35566116
1907,210368.889715845
1908,111282.336214223
1909,132392.683123535
1910,120541.122661281
1911,226244.018680484
1912,353854.016179106
1913,137042.685570199
1914,51908.3073029617
1915,317610.222771146
1916,74372.8107615861
1917,221291.336764615
1918,142379.018621429
1919,172452.15288999
1920,153191.143325718
1921,382051.516549542
1922,311682.891138773
1923,238688.062297261
1924,248303.82903179
1925,196273.329242318
1926,371389.253300932
1927,130702.462877404
1928,157901.664625265
1929,123183.817464169
1930,133269.841050918
1931,139886.051800331
1932,135648.848428464
1933,205930.42486509
1934,184531.439000957
1935,171409.300098903
1936,196355.627801585
1937,181493.304586753
1938,162838.716447813
1939,255377.329786808
1940,190476.867319853
1941,170077.820418518
1942,166023.615431345
1943,218663.173023417
1944,382955.501548411
1945,394527.43216904
1946,136068.371662177
1947,135324.267809658
1948,170791.965622988
1949,243205.914367828
1950,179628.807697742
1951,239095.877895208
1952,203222.322459241
1953,164176.066682125
1954,180341.609505768
1955,134981.110713916
1956,340360.195608692
1957,149549.5282989
1958,266604.621954642
1959,143459.95935714
1960,111490.30472012
1961,126353.856125321
1962,97016.8747568565
1963,106213.642514195
1964,103469.68928337
1965,149142.354731788
1966,137965.285617319
1967,301232.494836317
1968,448496.64866894
1969,374737.71705563
1970,434467.955641696
1971,518205.763141659
1972,389925.256922189
1973,269398.426745387
1974,342046.761583708
1975,576813.924727425
1976,274917.182817273
1977,371825.597739147
1978,361255.379309026
1979,314714.643106047
1980,209636.055620436
1981,341829.593716506
1982,218797.884216645
1983,204435.634618433
1984,171797.217193129
1985,225887.328071554
1986,208061.618177314
1987,187210.302516318
1988,172996.220772246
1989,186303.384128646
1990,204137.809945303
1991,231118.3394739
1992,215842.741574975
1993,166825.331475312
1994,220739.724503793
1995,183072.356064623
1996,251537.61344682
1997,296079.709266099
1998,311842.424136868
1999,280881.636839587
2000,316302.107130057
2001,270541.308681869
2002,228354.192206341
2003,246706.708683116
2004,284173.504527468
2005,216857.465661179
2006,220656.487238127
2007,244975.313465006
2008,218175.117389229
2009,200771.612014026
2010,189853.180010582
2011,132192.649957483
2012,173043.674700995
2013,178166.02471096
2014,181295.794276792
2015,209387.038821606
2016,192543.342878098
2017,189755.261938248
2018,117151.620746563
2019,135748.102576245
2020,97928.5796181091
2021,103289.052288554
2022,194855.674689745
2023,143412.656522048
2024,276059.098935629
2025,365079.77137019
2026,173608.324851595
2027,164209.771120229
2028,153216.404153677
2029,171530.25393637
2030,263535.334440707
2031,228179.375213909
2032,247457.755100794
2033,250549.657919707
2034,174099.592829183
2035,230968.196315273
2036,197230.477011227
2037,232376.960343052
2038,333135.110788409
2039,224760.23153185
2040,309333.685609235
2041,323253.822382368
2042,211182.122250829
2043,182207.048495158
2044,172584.419163879
2045,201060.114351491
2046,167576.034770955
2047,141090.666285798
2048,139939.63311253
2049,144913.757342481
2050,166064.443566663
2051,101402.826381215
2052,122286.743697989
2053,147232.42617703
2054,101482.884446216
2055,146826.938301038
2056,138871.260736397
2057,109127.381532242
2058,206150.199442754
2059,129915.379437509
2060,171964.963398307
2061,169272.179479001
2062,129555.660747682
2063,119333.420802748
2064,137658.53664033
2065,97425.1171641619
2066,161077.503589659
2067,94845.3203476414
2068,152685.581298114
2069,82764.3964139473
2070,115326.487403234
2071,106119.969595525
2072,139500.823820837
2073,129982.07891348
2074,189167.047497772
2075,151816.600553008
2076,115159.801947863
2077,164972.863828323
2078,125543.938895904
2079,129667.304033993
2080,124122.3972269
2081,133364.301697921
2082,120847.717223664
2083,147610.637107401
2084,113963.580921217
2085,121979.6058392
2086,103530.437891798
2087,118697.969362654
2088,92329.7109612318
2089,88498.3789405079
2090,123820.035673225
2091,115770.127683337
2092,114739.719344656
2093,102759.352057755
2094,106803.39987873
2095,160420.839589168
2096,87106.181425238
2097,97269.0674381378
2098,155224.251712394
2099,62461.3848587531
2100,60262.2760672119
2101,116956.507069065
2102,117216.721593237
2103,108884.644516419
2104,115644.353159579
2105,123993.101580978
2106,77455.3403461156
2107,182482.029454794
2108,116940.942870916
2109,110931.250083778
2110,115189.01140516
2111,125714.41193469
2112,133856.0737274
2113,120927.414318218
2114,124233.863292762
2115,162407.759616398
2116,113605.1853892
2117,148308.453869148
2118,121116.225842005
2119,118548.112843905
2120,106959.160414286
2121,99146.618434544
2122,121228.874341889
2123,88977.1648045506
2124,154383.003106022
2125,117844.622642401
2126,148670.307763862
2127,187120.860334768
2128,123280.898223614
2129,84135.8329530853
2130,132564.893508807
2131,145220.68806162
2132,103093.091580524
2133,123190.790941812
2134,120414.42921415
2135,105415.422127766
2136,76861.3458346475
2137,103200.335392274
2138,128216.12997176
2139,148690.141638183
2140,136925.81815756
2141,158977.915271931
2142,128557.022567648
2143,150749.668998847
2144,136711.998277236
2145,141957.177216991
2146,166213.580690736
2147,138193.262110559
2148,125171.485161956
2149,138086.335375458
2150,229482.87738953
2151,123349.457530138
2152,172065.033772866
2153,170821.52716876
2154,99673.6805667135
2155,135807.062609143
2156,265514.765552059
2157,231606.290132154
2158,239517.560690101
2159,210540.923913717
2160,178401.981865775
2161,229212.463374659
2162,433804.911806104
2163,350070.938410133
2164,250880.139044825
2165,209527.763037383
2166,161184.963661776
2167,220035.282661854
2168,202923.92198681
2169,191531.576433818
2170,213818.281350623
2171,157521.685531637
2172,131799.51904745
2173,181010.502376338
2174,222766.364195207
2175,281551.965575666
2176,305022.187148225
2177,238126.62202526
2178,206121.872293956
2179,137966.008529866
2180,209048.488198906
2181,189168.159092512
2182,224349.147078712
2183,187648.232790992
2184,116051.093571552
2185,115793.345990917
2186,143478.637206889
2187,151238.295344855
2188,152072.723584038
2189,297359.560363378
2190,80932.6243639218
2191,72409.0277255713
2192,81083.5871837938
2193,110971.103882459
2194,103613.627732054
2195,110112.222484439
2196,103480.003414702
2197,122457.418743876
2198,159707.245310659
2199,192751.780839371
2200,147415.460517164
2201,150531.34586567
2202,205123.48441718
2203,137464.13407563
2204,188658.652842581
2205,126263.763410375
2206,140146.074738189
2207,228238.712417028
2208,273664.496723298
2209,266218.45169328
2210,121281.880410438
2211,118234.270897336
2212,128463.315727543
2213,109415.949493415
2214,123824.612775826
2215,105686.058252182
2216,154794.081058254
2217,80637.25824254
2218,75304.6164202221
2219,68157.6339128939
2220,58380.872883187
2221,319714.229608253
2222,292317.803672911
2223,274265.524785962
2224,204389.896893864
2225,123636.251777873
2226,183835.17523216
2227,192479.517840828
2228,259847.717045474
2229,253708.539761425
2230,154187.273363461
2231,212332.39555262
2232,182448.240487477
2233,182020.65214876
2234,235331.666712002
2235,218309.632728986
2236,254161.169189022
2237,314278.90954143
2238,197091.367804692
2239,101727.341166633
2240,150066.971670762
2241,160135.89314688
2242,115631.459301456
2243,120101.912095279
2244,97045.9101250351
2245,96183.4432639323
2246,138216.669795533
2247,108676.763000811
2248,128296.232935115
2249,122019.772591471
2250,129080.697528623
2251,110690.57097077
2252,180808.457583464
2253,154867.759967111
2254,173982.616372711
2255,186596.791669627
2256,167621.225703909
2257,220320.408381918
2258,157867.600811198
2259,178186.962364515
2260,144531.10666698
2261,200698.974813123
2262,217742.148636865
2263,393966.636258122
2264,615115.802668241
2265,160085.60886409
2266,304200.324783314
2267,396204.134307862
2268,516289.222696892
2269,146623.3164404
2270,191345.713626941
2271,212526.678835942
2272,174314.980931707
2273,156566.724135278
2274,182164.668838287
2275,159870.22504105
2276,198407.142684918
2277,182858.856375984
2278,149922.883988249
2279,139803.946668532
2280,109548.752358212
2281,160307.616953788
2282,176470.564707553
2283,107554.913324429
2284,114664.536066699
2285,142133.687834092
2286,124179.5169618
2287,367005.913174569
2288,282548.530520855
2289,385106.753363854
2290,497889.694366395
2291,343513.08135998
2292,450163.312502363
2293,521926.730046974
2294,422118.197176528
2295,537423.235220683
2296,295282.969189376
2297,349556.053253856
2298,350828.889873455
2299,384084.322460903
2300,342398.16006492
2301,319129.30497087
2302,259640.426754385
2303,249249.150288887
2304,257969.682486191
2305,201292.222815448
2306,194531.391784807
2307,201960.56498258
2308,234343.666478138
2309,274623.086936401
2310,212395.028949671
2311,210559.737619618
2312,171218.428779726
2313,168056.893280918
2314,172360.879203657
2315,181436.686985149
2316,189961.211522395
2317,194817.00130957
2318,182906.036039227
2319,186691.119795624
2320,187791.271735085
2321,235085.03335876
2322,187126.289043167
2323,190240.600568388
2324,174052.24969915
2325,211602.261431158
2326,171743.478099551
2327,200067.042536213
2328,216470.743547854
2329,195258.612088284
2330,187971.015808561
2331,354683.034258896
2332,399228.160269462
2333,323726.945425329
2334,249240.480854664
2335,275483.835734997
2336,311373.2629568
2337,194525.322752274
2338,258342.072306506
2339,208816.514659009
2340,392506.812737481
2341,209169.418465582
2342,231437.223554359
2343,232089.627113507
2344,209651.120262076
2345,228884.95008555
2346,214847.14371784
2347,201564.092418794
2348,244354.213677171
2349,178976.844902298
2350,310663.310649417
2351,257636.93427868
2352,246185.134758926
2353,254081.318039129
2354,145064.814801349
2355,144413.506278863
2356,145514.584667717
2357,188373.911127842
2358,198429.110538942
2359,137993.926799754
2360,116185.607622716
2361,149881.226575353
2362,271258.45293314
2363,129149.556932971
2364,149835.70496479
2365,210023.28831997
2366,193901.056713025
2367,217709.318187535
2368,214410.319045369
2369,214255.785340807
2370,171689.275460015
2371,166895.710302962
2372,193848.90951523
