"Id","SalePrice"
1461,125351.799865309
1462,133210.80819335
1463,175731.844871884
1464,171779.755577796
1465,243676.910621625
1466,166712.789911076
1467,150822.861212361
1468,169903.019926035
1469,144014.892292185
1470,139598.873642011
1471,143034.310202148
1472,94410.7803643976
1473,94410.7803643976
1474,134374.083452672
1475,115289.849916383
1476,411060.383937829
1477,296291.536085557
1478,320037.144400414
1479,293308.758420926
1480,387006.006494087
1481,308007.6751447
1482,230983.946200236
1483,199414.858219868
1484,187632.655407113
1485,200933.617008576
1486,205575.157285023
1487,335936.906128751
1488,227936.966373507
1489,232666.680079466
1490,229187.636828526
1491,237447.613945676
1492,99774.9556585096
1493,121524.350767868
1494,325255.521429487
1495,322228.202313061
1496,167242.198257259
1497,184274.952526276
1498,183917.705892057
1499,166044.985992609
1500,166679.943481885
1501,179179.6564313
1502,181836.206769451
1503,237633.848419697
1504,239054.006043732
1505,222938.376172251
1506,153095.732958236
1507,201557.232618432
1508,190553.058869577
1509,175618.829028842
1510,136569.653914932
1511,136926.90054915
1512,137779.471250045
1513,144349.813312147
1514,145022.910189198
1515,189086.710409455
1516,144319.140893334
1517,155330.292750756
1518,107861.821583658
1519,207791.336983839
1520,126922.018676219
1521,130107.467831333
1522,129282.228106288
1523,139190.695467644
1524,122573.541845079
1525,125851.70132677
1526,125195.141753126
1527,118763.464318022
1528,158512.381174188
1529,127542.379064872
1530,143488.006366168
1531,94929.5873079716
1532,91877.7846440526
1533,118540.744103969
1534,143620.02586875
1535,161941.219109492
1536,117320.238328304
1537,107772.768427078
1538,156789.332296215
1539,149245.670058303
1540,101077.173354183
1541,138808.805506289
1542,142102.794447365
1543,154314.125356204
1544,88167.6299790472
1545,121517.774024812
1546,122152.731514088
1547,115798.40391939
1548,127232.391428299
1549,134286.521165716
1550,116088.9539287
1551,95729.6512683725
1552,106458.141383986
1553,171216.099604205
1554,128137.657172478
1555,149410.08552878
1556,136180.744160383
1557,81871.6227797833
1558,125458.12659561
1559,108905.272745358
1560,101018.974524871
1561,95008.2377568483
1562,145797.113262647
1563,127921.371480372
1564,124927.940577601
1565,151048.4460939
1566,223526.399510446
1567,86901.7856616799
1568,206604.159852605
1569,140211.481900046
1570,122695.366719474
1571,129635.459904635
1572,128183.865109535
1573,207117.034061303
1574,120221.868435146
1575,199487.45311443
1576,225712.699272106
1577,208622.82192237
1578,136249.564329293
1579,165200.31897349
1580,187275.300403926
1581,194175.338574782
1582,137636.326975405
1583,204427.961143943
1584,215617.391660645
1585,142701.883144145
1586,117841.920920824
1587,106268.394230307
1588,123303.484335244
1589,119270.176771803
1590,135471.301827817
1591,107830.521112863
1592,123974.385562462
1593,111855.653532274
1594,145899.013422691
1595,116260.945931577
1596,228959.880599367
1597,208622.120210974
1598,248935.952687754
1599,166113.689063823
1600,166113.689063823
1601,91927.8224975925
1602,107609.65378185
1603,38869.5396158234
1604,202552.443989189
1605,217176.92744361
1606,152546.647643781
1607,136201.721709804
1608,239844.367767172
1609,238946.122725142
1610,225909.076648255
1611,142872.586965203
1612,174888.959711392
1613,170933.645547601
1614,75185.6284871294
1615,89833.0326247459
1616,107891.213538733
1617,110108.408449569
1618,149691.579786013
1619,155420.484037207
1620,159770.953519549
1621,179434.315596298
1622,151129.092881658
1623,192255.515635285
1624,213879.83067364
1625,131218.171899755
1626,147936.271591259
1627,172640.271136719
1628,210024.810695726
1629,159621.047985369
1630,261995.008833496
1631,280787.623458015
1632,252817.864195383
1633,190769.791099384
1634,199820.638428946
1635,168137.639286518
1636,145609.913364391
1637,152398.644675253
1638,204187.363452502
1639,171490.332715624
1640,195981.051900556
1641,177435.993174417
1642,243682.051040452
1643,256097.862341663
1644,244318.007982134
1645,192764.696213586
1646,162257.006012095
1647,164455.205701879
1648,140655.816916981
1649,142580.127520531
1650,139712.685802644
1651,159949.423041339
1652,98375.5953763586
1653,97261.0438103706
1654,154810.962255464
1655,117025.561796367
1656,138421.065190503
1657,157106.751425828
1658,185883.185518925
1659,135483.801007906
1660,186628.187349675
1661,442059.857943684
1662,315997.179238323
1663,391512.779004881
1664,485576.129763367
1665,390593.464332826
1666,297202.297904362
1667,326811.15072166
1668,389151.378752697
1669,291809.255919487
1670,392898.895945648
1671,291333.984459041
1672,293707.60016762
1673,310875.49368713
1674,290363.597873017
1675,231333.599072226
1676,211658.281727344
1677,238094.663935066
1678,390494.550593196
1679,294172.904378963
1680,331449.972263172
1681,329877.203485751
1682,294854.11256098
1683,225027.121021704
1684,212680.066794178
1685,209311.085148603
1686,188708.402533425
1687,198545.204672311
1688,207084.305728081
1689,209154.261797574
1690,206658.356579275
1691,205716.416287052
1692,210218.972633092
1693,199877.880502842
1694,173904.750423533
1695,162190.668309193
1696,225138.199253314
1697,161827.77479966
1698,334289.376517141
1699,306651.508096933
1700,324867.574379299
1701,325742.94449868
1702,265471.382477466
1703,264294.850228773
1704,232783.296985128
1705,230488.640704105
1706,239135.812172229
1707,231832.655770079
1708,232123.523601165
1709,236211.366616256
1710,229016.47733587
1711,251316.237815381
1712,231989.844289135
1713,232737.796442312
1714,227144.678770886
1715,245024.107562999
1716,220685.993793284
1717,217064.761677197
1718,186059.224452123
1719,237644.783654294
1720,217980.619748456
1721,196209.195776534
1722,166953.167606726
1723,165577.518762503
1724,219568.637482267
1725,230236.835509649
1726,220787.010178805
1727,144688.59037835
1728,198949.091538204
1729,188384.87034503
1730,170250.773165217
1731,125253.770779197
1732,114596.562214204
1733,123340.177574673
1734,128080.608679659
1735,142417.62870667
1736,114104.694748324
1737,250781.908143252
1738,331493.387877408
1739,168180.814102917
1740,171759.746099853
1741,172220.594257995
1742,180936.803109338
1743,180739.184571176
1744,356850.667376183
1745,251588.036781698
1746,239853.768595079
1747,214734.34966502
1748,224521.372139069
1749,147988.265706248
1750,147273.772437811
1751,196206.252959528
1752,136478.586739173
1753,139419.917360905
1754,180698.195606792
1755,162985.004210454
1756,129041.117344158
1757,128747.042214758
1758,128095.778383913
1759,131798.102269302
1760,148741.101044666
1761,137148.002565595
1762,155524.829833359
1763,143783.83984397
1764,126245.356684208
1765,160500.659553907
1766,133891.277881957
1767,164515.55568796
1768,154935.99365232
1769,134815.413775241
1770,177555.411956799
1771,126147.651338082
1772,125033.099772093
1773,128112.507826283
1774,119097.320866541
1775,123177.856851159
1776,125719.245040885
1777,115964.032524973
1778,174545.881176753
1779,123736.410355427
1780,165712.585852056
1781,120472.540739103
1782,120992.082141732
1783,157379.72093189
1784,156793.588822355
1785,101870.045644848
1786,110951.797280137
1787,166174.127749629
1788,82252.5739399506
1789,99374.0268034816
1790,103345.817807364
1791,152426.198379111
1792,135608.327504886
1793,116532.804773641
1794,179772.089957634
1795,129291.36378643
1796,128674.459998574
1797,135619.92789028
1798,126709.603510372
1799,119843.670797333
1800,137416.629865631
1801,160304.387233825
1802,155452.152287053
1803,152743.127307685
1804,136840.834621053
1805,132980.183099154
1806,139133.558765829
1807,101370.494753764
1808,139447.31199831
1809,164752.27162647
1810,125289.980266836
1811,84083.7111360649
1812,107448.342930274
1813,137515.665416037
1814,95329.994904129
1815,106267.918782959
1816,127340.258944347
1817,139456.13300323
1818,104660.64885135
1819,135316.33102328
1820,84093.2860552577
1821,83010.891331092
1822,135761.489552842
1823,69104.5150944546
1824,98609.543129001
1825,133102.447230492
1826,113729.123565652
1827,122790.110919979
1828,122761.427069208
1829,102284.918777958
1830,112061.108252739
1831,135347.215385253
1832,100288.647437634
1833,102336.492402227
1834,126185.545224938
1835,121068.251001695
1836,96425.7866657294
1837,75167.0024119962
1838,100565.709010608
1839,127284.822978625
1840,137444.416172937
1841,123130.604258367
1842,109720.549708427
1843,133059.320073003
1844,137517.352895892
1845,139685.804572785
1846,138466.46066076
1847,165055.775558857
1848,109081.162933963
1849,116093.36073111
1850,111101.318563418
1851,120695.241059465
1852,106334.573506377
1853,110095.046570879
1854,204380.547468807
1855,214246.630025388
1856,225783.334601378
1857,171077.545062825
1858,158501.638654404
1859,147470.343652428
1860,135941.627455518
1861,147457.244609174
1862,195720.166640186
1863,183003.968707209
1864,183048.029125429
1865,309213.174518741
1866,307959.296765408
1867,210294.345273741
1868,212331.592608418
1869,206302.767480181
1870,211659.027416456
1871,210368.042807878
1872,229453.467166281
1873,246028.029060468
1874,166603.675260849
1875,207317.728003641
1876,188946.957192232
1877,204986.315121149
1878,204859.838674577
1879,156525.483811805
1880,146542.764096855
1881,206567.419653368
1882,227564.055572066
1883,222180.406727169
1884,224044.101268448
1885,200516.119655857
1886,208378.3528536
1887,198004.200259764
1888,210396.813908323
1889,230515.871861732
1890,122158.063039925
1891,101034.953307267
1892,110680.784558835
1893,107029.054529967
1894,105907.421834925
1895,113716.363925897
1896,112298.043058513
1897,126279.979309146
1898,119483.265782134
1899,204562.223920394
1900,189654.220995166
1901,188342.38199625
1902,191811.316115437
1903,186677.876583331
1904,170426.280788732
1905,190214.423660481
1906,222721.052077891
1907,224766.682582748
1908,127984.11667951
1909,151000.766519733
1910,127840.027203709
1911,228330.345117875
1912,254546.020456175
1913,107939.612141865
1914,85940.6365945248
1915,301624.79037277
1916,65056.3197322297
1917,220040.232000065
1918,142116.750234356
1919,141652.329609872
1920,162794.33309786
1921,339130.712215874
1922,340351.304882787
1923,210700.360148563
1924,202180.135430637
1925,251829.89358309
1926,337057.548848066
1927,138883.95750129
1928,155895.986574011
1929,134089.708027334
1930,171274.733283401
1931,156836.516981531
1932,182229.801225024
1933,185404.892319584
1934,173096.732830947
1935,170197.196848754
1936,174723.645141236
1937,179047.636102939
1938,188146.500011689
1939,308856.260385816
1940,247225.737819008
1941,176687.310807323
1942,172318.590000244
1943,244930.006581418
1944,345524.900618264
1945,423253.047872747
1946,122140.078578592
1947,274487.220885024
1948,147088.517132754
1949,211397.562078729
1950,203615.829227203
1951,207252.889627413
1952,203474.353126722
1953,169708.548174028
1954,193910.62718765
1955,177031.437219145
1956,219135.031017859
1957,166531.434773713
1958,241340.439010958
1959,157176.115079649
1960,144212.353742138
1961,143184.558392157
1962,100111.307256343
1963,99246.8283343075
1964,98996.755690355
1965,155432.12256946
1966,121286.891514729
1967,296841.10547842
1968,298018.828549226
1969,394596.559450756
1970,315661.034438161
1971,440000.228376447
1972,313037.711253657
1973,407108.64573954
1974,310045.233213794
1975,388116.337237126
1976,290648.754981139
1977,314714.313286093
1978,315929.143212144
1979,335945.126216691
1980,239499.750368142
1981,333073.804797207
1982,233872.750711174
1983,233872.750711174
1984,227544.459755353
1985,188638.06036718
1986,189752.611933168
1987,247937.894754288
1988,209578.878529977
1989,206621.875851054
1990,207716.490676359
1991,236250.764540181
1992,204642.845363031
1993,207287.691297711
1994,210032.402833687
1995,174474.705386624
1996,340248.073420786
1997,333976.87436094
1998,313467.342619665
1999,329986.353952558
2000,329510.390274961
2001,325475.693582813
2002,238578.418034363
2003,253211.461925876
2004,253246.879354043
2005,225720.366384916
2006,233224.277991873
2007,235108.465811572
2008,231866.740781843
2009,237649.098113206
2010,241301.042301778
2011,170283.025129411
2012,222010.872043917
2013,226759.4933423
2014,225042.136484115
2015,233402.840614167
2016,233443.230271888
2017,223215.780529173
2018,101588.682186082
2019,137918.463599428
2020,99181.4982392208
2021,124067.147258502
2022,221617.106875292
2023,146500.57784536
2024,321173.427083029
2025,322817.123039817
2026,169046.471057542
2027,188462.002444022
2028,190691.105575999
2029,134373.246714715
2030,165692.464128579
2031,166536.699074675
2032,166354.503291224
2033,164276.327332478
2034,153220.583109678
2035,218753.96312323
2036,163584.330879445
2037,164063.924956157
2038,277772.244277592
2039,209107.898790333
2040,278851.752388251
2041,359360.471563081
2042,244898.622411479
2043,168386.352995224
2044,158389.056619946
2045,162439.100562642
2046,144801.241055715
2047,152365.489627201
2048,185130.260652247
2049,130528.3008698
2050,183561.789827111
2051,126734.219877997
2052,134825.566479177
2053,154600.035249003
2054,127025.166673256
2055,108204.093674992
2056,149065.520914957
2057,124910.721305959
2058,209765.817954072
2059,129124.141928144
2060,151229.183012123
2061,127358.686223303
2062,130837.178412542
2063,126766.603806169
2064,125281.590697161
2065,129331.576707084
2066,135547.436411391
2067,141092.55904789
2068,123236.169705473
2069,118081.17098987
2070,115578.936633651
2071,162532.557365315
2072,117639.501805646
2073,134907.91909872
2074,153837.103255786
2075,153144.619628175
2076,120464.831111329
2077,130333.901330485
2078,133677.55602845
2079,136085.724791712
2080,109480.229412227
2081,139025.464356816
2082,124782.292186817
2083,145895.144843348
2084,123808.485809294
2085,164610.36972466
2086,185414.013041974
2087,160318.343984411
2088,132117.950708356
2089,106663.955784625
2090,177667.902328785
2091,125578.017107712
2092,142034.37195563
2093,88778.2031755582
2094,150313.0016565
2095,121819.959613851
2096,89944.4791614387
2097,113520.963232143
2098,130692.132146862
2099,113463.855048691
2100,141339.562164637
2101,125171.800262321
2102,122657.414219652
2103,127072.861268193
2104,116355.019047338
2105,160107.772045369
2106,95687.3415573681
2107,124645.35730035
2108,128939.064235886
2109,149375.553863319
2110,148713.728848533
2111,133255.721194685
2112,123652.098162878
2113,143872.620410828
2114,119180.013846983
2115,144328.324265823
2116,125666.342963847
2117,147698.986641825
2118,124989.197784781
2119,95016.1978122408
2120,126841.393944929
2121,106092.533801037
2122,118925.420199393
2123,135306.596278642
2124,125274.995092156
2125,118285.308564631
2126,139392.242911202
2127,130453.285205826
2128,131069.201329283
2129,79435.6321333972
2130,124942.216634212
2131,111026.234289179
2132,110115.284930889
2133,104246.833354227
2134,99089.841189719
2135,63691.1426760691
2136,68198.3237650799
2137,152744.036863006
2138,118317.490781131
2139,157527.591510421
2140,151400.088792917
2141,138882.719098404
2142,132837.320397471
2143,145209.209393773
2144,83058.3829113489
2145,138626.348659048
2146,161856.118619561
2147,156415.219967427
2148,132510.508368896
2149,145260.205553545
2150,189187.925467933
2151,114879.792934739
2152,139020.222403507
2153,112837.030443403
2154,120097.247369855
2155,185837.912994417
2156,231686.155425617
2157,208329.079079404
2158,231819.105135238
2159,220094.68836129
2160,231712.141324047
2161,211114.372880785
2162,215126.194650285
2163,341147.078716108
2164,220067.357385439
2165,164255.245169768
2166,168331.051386036
2167,170899.173652492
2168,225104.707428174
2169,221983.530181577
2170,226266.610090601
2171,153475.281615377
2172,146518.67262335
2173,165077.982909169
2174,224767.61435148
2175,224437.44939063
2176,212588.593086604
2177,227598.082651057
2178,224554.265823355
2179,147277.141071076
2180,158948.958135482
2181,208253.001139016
2182,213154.251162173
2183,211450.184716951
2184,124285.014920257
2185,134640.056784751
2186,131471.047050886
2187,145140.838825929
2188,163378.707984816
2189,178505.282641709
2190,97333.2275824591
2191,98325.1824034724
2192,101372.801093629
2193,144190.926991844
2194,138273.131990291
2195,109432.643817621
2196,117188.812974236
2197,126765.152690648
2198,103183.349216832
2199,129653.722722878
2200,179445.981035791
2201,197394.441469979
2202,228508.861169949
2203,178352.058427638
2204,207397.127074602
2205,175491.806619218
2206,167271.460044586
2207,185995.364741235
2208,218873.593721684
2209,202655.858076969
2210,129893.688588148
2211,107521.190880963
2212,134273.504777987
2213,103632.883245157
2214,101164.975260312
2215,109089.040876644
2216,126254.690244972
2217,85850.2783824601
2218,73800.0739970135
2219,103282.07830816
2220,102156.808027543
2221,303360.502252754
2222,204264.356378305
2223,214434.638941611
2224,189642.813978505
2225,155780.323720909
2226,163243.957094658
2227,154857.031587675
2228,241169.738707894
2229,262423.899438485
2230,219114.707287065
2231,262545.305361346
2232,194546.554861644
2233,226380.003119855
2234,236916.603150041
2235,229023.75867388
2236,241668.942476167
2237,239917.051776675
2238,155507.406207417
2239,173960.406036341
2240,108757.729951714
2241,134587.42837088
2242,100618.632185432
2243,118960.925611888
2244,90481.5357415804
2245,86525.2166152081
2246,147122.748946163
2247,111050.62804517
2248,150159.667167537
2249,160206.76979847
2250,158306.023317057
2251,157351.346261989
2252,148620.15458053
2253,164289.49727245
2254,162464.140769914
2255,176984.144405493
2256,201029.923272999
2257,177068.961891941
2258,151192.415430108
2259,169127.447693555
2260,129751.210975108
2261,244110.272137399
2262,246789.506028491
2263,345813.763629663
2264,501555.893335972
2265,166102.407366935
2266,268095.959191021
2267,329932.783647426
2268,519452.936530082
2269,177850.419565477
2270,234264.13117345
2271,176114.779517259
2272,228097.774354642
2273,178910.251246992
2274,181202.6828859
2275,196098.216339417
2276,205714.217907102
2277,212570.80318125
2278,155656.589790766
2279,159581.425121997
2280,145253.088969695
2281,148392.56438504
2282,152547.267236838
2283,102472.20074621
2284,102297.149895442
2285,123869.219985038
2286,138859.275375434
2287,393376.401541158
2288,296895.127230868
2289,300516.66658221
2290,414491.236084403
2291,317902.538481366
2292,395789.065077019
2293,395704.708076629
2294,317042.822847787
2295,399608.222966522
2296,322850.346432518
2297,409808.923531914
2298,394261.48960716
2299,314752.046268361
2300,315076.007816158
2301,317499.099087181
2302,293519.204470277
2303,292239.377932916
2304,314677.792196488
2305,214155.305762756
2306,214157.687406984
2307,234552.261308759
2308,215610.73968862
2309,331635.208021905
2310,235128.868514447
2311,228215.129118525
2312,224194.187246971
2313,215808.226550043
2314,191679.513235354
2315,213344.82624889
2316,214862.817209063
2317,168369.578534647
2318,213711.541527247
2319,213097.077316392
2320,193993.790626277
2321,189993.899992778
2322,249194.01255756
2323,210096.356476185
2324,203501.890843769
2325,196736.311887734
2326,203418.591228558
2327,208831.784234917
2328,208747.293797591
2329,178631.300691722
2330,178189.256384924
2331,334266.794757518
2332,332955.948912418
2333,333965.458829887
2334,333233.410464994
2335,328183.174240645
2336,329404.725998579
2337,227939.80134569
2338,230226.179804687
2339,235714.145438086
2340,334542.472202418
2341,228005.296561963
2342,232497.792840779
2343,232267.656937511
2344,253599.221105515
2345,252614.411217187
2346,234480.395795145
2347,234274.134266931
2348,253564.629331434
2349,255673.575295437
2350,257824.200033432
2351,332338.26046929
2352,237157.421840328
2353,252584.756529881
2354,192239.34542078
2355,220536.185437166
2356,197825.376615569
2357,220465.926932436
2358,231947.476277589
2359,127839.421954385
2360,141317.269403767
2361,132704.574447719
2362,289062.982950072
2363,117550.508602253
2364,134597.763733433
2365,171426.724936489
2366,173116.07841554
2367,173426.88298731
2368,173214.916651007
2369,175267.893975649
2370,136108.958594699
2371,165805.840249192
2372,224472.882975504
2373,248835.799212335
2374,243263.348617648
2375,208305.719442771
2376,249875.869811931
2377,257870.991552965
2378,162353.826147095
2379,214090.655221897
2380,185272.800454379
2381,160898.80287407
2382,172143.659125693
2383,186198.752012203
2384,235229.997779712
2385,157524.128868366
2386,154254.305141473
2387,153515.012838589
2388,130943.448958063
2389,128071.00634977
2390,141868.772521533
2391,134588.086116162
2392,133993.923814019
2393,140824.131863636
2394,149004.349558402
2395,173505.866799443
2396,141669.731430166
2397,164090.514906338
2398,137407.759662059
2399,89612.1368241366
2400,119504.660780957
2401,147339.367006772
2402,129516.722329014
2403,132744.931085545
2404,138810.683757106
2405,145022.472140073
2406,150888.48610708
2407,127368.421302474
2408,136825.525002937
2409,134494.069101925
2410,129609.967654733
2411,131948.265220381
2412,142202.359715584
2413,130052.592280342
2414,155035.353317874
2415,120896.830378367
2416,127780.677485032
2417,125313.236131924
2418,151909.924059558
2419,141816.186697085
2420,128087.73579214
2421,127206.643293281
2422,131816.656338937
2423,160443.805159167
2424,169939.760119907
2425,174750.691183147
2426,141245.297645111
2427,129555.856626716
2428,165100.46486957
2429,135132.291822288
2430,142457.823938582
2431,121085.991425325
2432,152576.341528763
2433,130139.348496349
2434,133068.655031393
2435,133184.164776457
2436,125054.955694071
2437,164052.616145736
2438,130434.672737891
2439,147027.641144474
2440,116791.185388411
2441,98348.8811519879
2442,112922.9969257
2443,111257.640738356
2444,130077.067816002
2445,99558.0215193952
2446,109607.50121064
2447,167305.302420147
2448,125258.586203798
2449,108162.478258487
2450,128036.26256871
2451,146083.013990418
2452,128067.182976369
2453,125992.6373617
2454,156207.372270676
2455,124737.627728108
2456,152882.994933921
2457,149894.278111196
2458,130592.164653533
2459,135116.511913663
2460,126375.749482863
2461,127969.895125564
2462,141439.040790554
2463,118613.36095786
2464,138615.449235907
2465,118054.560393589
2466,122962.081968054
2467,132701.933255678
2468,99901.2275907264
2469,99901.2275907264
2470,132166.074701564
2471,150247.760053942
2472,98422.3626629391
2473,115223.355449627
2474,71857.4119834304
2475,136252.045483972
2476,136831.020889068
2477,120900.233792766
2478,136894.197988807
2479,128318.408933694
2480,191532.579497467
2481,135478.115016915
2482,131031.76085248
2483,134120.461941338
2484,132687.960870896
2485,123247.772506475
2486,183734.781721446
2487,137764.762239478
2488,143916.101386006
2489,141407.225091798
2490,140184.917707903
2491,86132.9971113987
2492,185546.785839065
2493,142484.04441713
2494,126853.864584021
2495,107101.466189561
2496,173194.554021936
2497,128681.181348263
2498,129998.58701816
2499,136382.190406728
2500,113130.629437101
2501,108653.455258253
2502,146660.275351979
2503,76497.36070019
2504,193956.956018422
2505,231766.682499828
2506,212651.217467722
2507,213567.901193067
2508,213909.916442284
2509,213964.502889823
2510,211038.902258056
2511,208596.276799634
2512,230150.275400487
2513,221205.397769413
2514,216111.107387552
2515,175386.165649532
2516,197133.710983592
2517,168492.496431231
2518,180406.555816868
2519,224774.368387393
2520,225963.750376859
2521,225482.791679713
2522,223514.420657943
2523,150216.91728008
2524,157525.279389035
2525,159902.102395928
2526,150204.83526062
2527,158919.271491321
2528,148800.971853688
2529,155938.666571355
2530,158816.231031627
2531,207440.585426001
2532,226766.382053125
2533,224948.054617727
2534,201915.211178141
2535,229275.560112999
2536,229637.207110124
2537,213799.326212607
2538,230505.331760185
2539,209935.068091094
2540,211011.206114177
2541,229614.654751641
2542,229347.968530864
2543,123633.302617123
2544,120870.594955245
2545,115226.035561106
2546,117445.964353524
2547,141769.172591477
2548,149121.493332571
2549,185715.381923186
2550,332889.879201209
2551,104026.782990523
2552,133803.657242853
2553,100104.954701677
2554,94206.1052246696
2555,126196.297464448
2556,111792.230619827
2557,111792.230619827
2558,119409.053831268
2559,160018.283968335
2560,197959.438798778
2561,199386.061240147
2562,175328.74653487
2563,198684.898746058
2564,211099.317361253
2565,183379.803418206
2566,203892.591119648
2567,176360.513694049
2568,208149.572817838
2569,212414.63416822
2570,131513.890723068
2571,238571.552127677
2572,141429.83904469
2573,214703.220473127
2574,257043.4402759
2575,110342.770476164
2576,157115.796435551
2577,129368.951461085
2578,81493.0124969247
2579,114550.886524775
2580,98723.8884489659
2581,119789.883928082
2582,143770.140714339
2583,210321.445844671
2584,150675.250200048
2585,206028.078514751
2586,209438.593049422
2587,165385.432080282
2588,154488.664912523
2589,140648.817663517
2590,157671.570370225
2591,187892.879736518
2592,239100.773933452
2593,239017.416385467
2594,188776.746687792
2595,231083.565538597
2596,237660.418141785
2597,226771.888327447
2598,258928.254267235
2599,433472.643344048
2600,164290.669880136
2601,108988.225465391
2602,97302.6144158688
2603,84842.2520040415
2604,112616.066222491
2605,102220.47801585
2606,144848.673461492
2607,165300.023020541
2608,186100.441337582
2609,166431.019704735
2610,135296.246059132
2611,152629.009168678
2612,162413.165891242
2613,158010.250603226
2614,157722.01371885
2615,131837.185799776
2616,133478.022807406
2617,136059.667217917
2618,168948.983186177
2619,149389.034769443
2620,176015.61512999
2621,179026.436535139
2622,176261.289653515
2623,219051.987812042
2624,220273.464065814
2625,336218.249532745
2626,152280.26214727
2627,214717.734181788
2628,352429.157297817
2629,451206.585946499
2630,348621.15747953
2631,448813.033497235
2632,352308.884264296
2633,268850.491581792
2634,431244.774444919
2635,171035.301663827
2636,227755.559578363
2637,194714.05801772
2638,256044.252312641
2639,189851.406175449
2640,167297.42655608
2641,146227.286191064
2642,156792.058882539
2643,122422.091237123
2644,121707.597968686
2645,102718.252094276
2646,102468.179450324
2647,102468.179450324
2648,141885.389161036
2649,145979.750684621
2650,123347.249002308
2651,142311.209505077
2652,322668.009054777
2653,301087.928232962
2654,298631.146346107
2655,396269.957684038
2656,319160.788626385
2657,410072.587909211
2658,317841.357724005
2659,315862.460672917
2660,316383.791456394
2661,395532.531560179
2662,395692.159656236
2663,316661.618176998
2664,331072.633221751
2665,238650.813565523
2666,332737.344604436
2667,217543.938430027
2668,218178.895919303
