"Id","SalePrice"
1461,123789.448189634
1462,154370.446228627
1463,183829.949370654
1464,200857.423413809
1465,193015.663782768
1466,171898.440480044
1467,181284.003861178
1468,164272.454653998
1469,193997.686974161
1470,122476.730747582
1471,183730.127340113
1472,100001.261208568
1473,95934.7929584016
1474,144296.539359263
1475,116016.340323182
1476,366844.79077714
1477,251615.098845565
1478,299260.318000659
1479,296714.09611464
1480,539622.790055742
1481,339606.290236045
1482,205795.567300438
1483,175229.805530928
1484,164577.915785277
1485,182749.053355797
1486,193067.612992214
1487,332957.556328931
1488,225665.222420526
1489,194811.41432492
1490,243139.269906917
1491,192103.402919445
1492,91571.7625290433
1493,178338.355355527
1494,280747.191607722
1495,283886.939565089
1496,235627.524380547
1497,182260.917354568
1498,194492.30388959
1499,163641.764992715
1500,156890.640160877
1501,182788.587238508
1502,158571.477235823
1503,293044.565830046
1504,245567.65250117
1505,228483.151951095
1506,188586.716511217
1507,262456.955132988
1508,196331.858555927
1509,161981.76023975
1510,141385.388108572
1511,171110.160025406
1512,174620.476205337
1513,137900.264221165
1514,156906.528565291
1515,195955.547416414
1516,142462.416232869
1517,172216.3123886
1518,131279.227015954
1519,211198.762053885
1520,129753.73096759
1521,130993.791400977
1522,172894.595195179
1523,113160.407016387
1524,119149.237495481
1525,124541.822807484
1526,112796.072230454
1527,112982.74417311
1528,136289.231618552
1529,155535.711757853
1530,198385.478571026
1531,110383.580596127
1532,96567.3683319721
1533,155169.452737758
1534,125541.571301566
1535,137643.022159929
1536,106344.276929756
1537,61038.6144901213
1538,141003.195559478
1539,191209.259941281
1540,78880.7507521392
1541,137075.315972263
1542,153675.436706482
1543,177657.855812468
1544,89451.6673132221
1545,118704.421568784
1546,136451.519758598
1547,133978.229833954
1548,139650.459040176
1549,127557.702997916
1550,131737.504216051
1551,107429.40730716
1552,137237.702357612
1553,135575.994845602
1554,122408.639955777
1555,162036.268289533
1556,84581.7670740545
1557,117419.019586277
1558,109988.357630783
1559,61585.8001501413
1560,126180.412548403
1561,120098.926651017
1562,134314.829956036
1563,123199.341387619
1564,162469.407693168
1565,148178.980381046
1566,239825.223106287
1567,83106.9776523095
1568,244814.023455842
1569,126604.42841181
1570,137677.802013635
