"Id","X1"
1461,117567.609908674
1462,150805.160170939
1463,178021.483728183
1464,196376.980823532
1465,195295.317017411
1466,168240.653013386
1467,174147.937673418
1468,165583.118594243
1469,183866.673988861
1470,122840.006838978
1471,174902.916357151
1472,100758.456362364
1473,99308.0694091968
1474,142294.445093307
1475,111534.789723065
1476,323829.012882618
1477,250372.384542604
1478,287164.918715038
1479,290561.283687505
1480,472746.673561047
1481,322513.957724457
1482,219452.3830119
1483,173306.798402709
1484,173727.284225149
1485,193635.124796883
1486,194135.419051757
1487,326985.150660784
1488,222402.642719067
1489,190779.119443888
1490,223222.723198465
1491,196348.65371949
1492,91318.2217152128
1493,199969.401643926
1494,297883.347157297
1495,273512.238997296
1496,219655.841930854
1497,171588.562642255
1498,177713.667125302
1499,163199.488864941
1500,162143.140934576
1501,181541.872129731
1502,163793.235447624
1503,261431.77500285
1504,240590.327640341
1505,222321.058574646
1506,187745.917937426
1507,235337.799392459
1508,188963.876133654
1509,157077.773194945
1510,147771.351028805
1511,153627.301577392
1512,167437.796262013
1513,134371.986494067
1514,150806.845177168
1515,184144.306488394
1516,148598.744399204
1517,165646.235731668
1518,130012.78442442
1519,212475.659937826
1520,130917.429807331
1521,130849.69477259
1522,172262.57302231
1523,110966.487616814
1524,110446.962403152
1525,119392.946706639
1526,112790.267091942
1527,114868.476402991
1528,131128.099314164
1529,147867.406835868
1530,194231.217042826
1531,127224.774896691
1532,97719.2060540748
1533,140104.908154027
1534,118446.2064914
1535,137336.04365544
1536,111052.069638005
1537,70528.4913113483
1538,149656.318651594
1539,173129.200014054
1540,84372.3745067546
1541,129067.183547044
1542,124357.79091033
1543,165344.72695152
1544,89025.7445572155
1545,115648.692000568
1546,136764.307191223
1547,130643.435898882
1548,125185.420442323
1549,122339.750297375
1550,134122.335361803
1551,108605.123264864
1552,131242.23794143
1553,132427.475965191
1554,120033.614591404
1555,157505.829097986
1556,92768.8859769367
1557,92515.4377349378
1558,108401.933966167
1559,89555.7001220786
1560,130149.625434486
1561,106592.986851793
1562,134007.161877378
1563,121149.097005339
1564,159673.739185918
1565,149809.452038313
1566,224629.644321716
1567,84969.352394209
1568,241657.677955868
1569,133218.033882852
1570,142207.07878387
1571,115549.166159009
1572,132222.094943198
1573,235136.138537711
1574,115283.133677935
1575,230855.733981508
1576,253383.845884218
1577,184627.438629901
1578,142955.203075646
1579,147495.726755393
1580,189726.405699424
1581,163167.083821919
1582,125552.57097748
1583,288475.684621828
1584,218543.439049258
1585,144359.987708362
1586,78962.9979562369
1587,109248.307688276
1588,147240.296202284
1589,96023.0362265636
1590,128797.855329668
1591,94653.5635964984
1592,122949.771083941
1593,127154.967333968
1594,118496.384139866
1595,105368.713842795
1596,215377.496582052
1597,194157.88900814
1598,210945.881716366
1599,164046.919546976
1600,159819.741186074
1601,70795.3312742744
1602,112962.670976727
1603,79165.6991517999
1604,266952.388725223
1605,231461.180615962
1606,161961.383018687
1607,180346.352778186
1608,223980.858304057
1609,183074.650034149
1610,159948.174561628
1611,139592.519263056
1612,168890.900114109
1613,166964.241436504
1614,120748.910576408
1615,90328.9704259029
1616,81441.651539476
1617,96104.5417003347
1618,129622.019726121
1619,146779.86790793
1620,147828.800035709
1621,134384.016515263
1622,147106.074983606
1623,262304.30371201
1624,214534.473894843
1625,116600.255707525
1626,173651.878473449
1627,186572.096551443
1628,270191.698357087
1629,175056.315346401
1630,318323.892873191
1631,224487.36980412
1632,236098.473879147
1633,182093.513251333
1634,190568.812408045
1635,177252.72956224
1636,154881.892325295
1637,185822.587519966
1638,189323.55400483
1639,180272.435526605
1640,230333.088895082
1641,172338.219821596
1642,237977.463909116
1643,221315.522480209
1644,230922.793462762
1645,211652.424349834
1646,166159.253046648
1647,154891.136172553
